English Word,Hindi Word,Predicted Word
randolph,रैंडोल्फ,लाडोल्फ
mezbaan,मेज़बान,ब्बान
sprit,स्प्रिट,ट्रिट
sheelabhang,शीलभंग,अभाभंग
kalmein,कलमें,मेन
swarnikaa,स्वर्णिका,न्रिका
mandi,मंडी,ईईईईईईईईई
arthawyavasthataaon,अर्थव्यवस्थताओं,व्तव्यवस्थाताओं
kundaliya,कुंडलियाँ,लंडिया
nimkathana,नीमकाथाना,निकथाना
farm,फाॅर्म,म
hatyaaropit,हत्यारोपित,हत्यारोपित
putta,पुट्टा,टा
faurensis,फारेंसिस,रेनसिस
purooshottamachary,पुरूषोत्तमाचार्य,शुषोट्टामाचार्य
bonds,बॉंन्ड्स,डास
shikaayatkartaa,शिकायतकर्ता,ायातकर्ता
cronfrencing,क्रान्फ्रेंसिंग,कोनफ्रेंसिंग
ubal,उबाल,लाल
baabaao,बाबाओ,अाओ
halmatpura,हलमतपुरा,हलमपुरा
haqeeqat,हकीकत,हकियाट
barman,बर्मन,मन
vartmaan,वर्तमान,म्मान
baantin,बांटीं,निन
achanbha,अचंभा,भाना
jiwanparyant,जीवनपर्यंत,जीवनपर्यंत
wadara,वदरा,ारा
sadaqen,सडक़ें,कावेन
aisa,एेसा,ए
jyotishyshastron,ज्योतिष्यशास्त्रों,जोटिश्यास्त्रों
pythagoras,पाइथागोरस,हाइगोरास
engelin,एंजेलिन,लेनिन
kapolkalpana,कपोलकल्पना,लोलकल्पनाना
dropadiyon,द्रोपदियों,दुपदियों
rozlyn,रोजलिन,लिलाइन
sriram,श्रीराम,मार
gopaalak,गोपालक,गालक
bangbandhu,बंगबंधु,बंबंधु
mistriyan,मिस्त्रियां,र्लियान
usay,उसेे,याय
mercado,मर्काडो,काडो
maisore,मैसोर,ओर
offshor,ऑफशोर,फ्शशोर
kapurthala,कपूरथला,ुर्थला
sahovaliya,साहोवालिया,वोवालिया
maladahiya,मलदहिया,दाधाहिया
hymen,हाइमन,हेन
indaurnagar,इंदौरनगर,अदुरनगर
visheshagyataon,विशेषज्ञताओं,शेषागाताओं
usaki,उसकी,कुसि
caplin,कैपलिन,लिन
mahapran,महाप्राण,प्राण
rupesh,रुपेश,शेश
reno,रिनो,ओन
sudeepton,सुदीप्तों,सिप्टन
swamy,स्वामी,आई
amara,अमारा,ारा
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
sensing,सेंसिंग,सिंग
tyler,टाइलर,लर
sangareddi,संगारेड्डी,रागेड्डी
pehno,पहनो,ओन
mardani,मरदानी,मादानी
bamleshwaree,बम्लेश्वरी,लेशेरवीयरी
deewani,दिवानी,दीवानी
fincorp,फिनकॉर्प,कंगरप
navaa,नवा,अा
shimat,शिमट,टाम
sohawal,सोहावल,अवल
banaam,बनाम,माम
prawrutriyon,प्रवृत्रियों,रावृतियों
xiong,शियोंग,स्कोंग
varsted,वर्स्टेड,ट्टेड्ड
raajon,राजों,ओं
cheekhana,चीखना,खाना
naimul,नैमुल,मियल
badhotri,बढ़ोतरी,बोट्री
antony,एंटोनी,नानी
chhanyasa,छांयसा,ासासा
nirdeshikaa,निर्देशिका,द्रेशिका
niptaaraa,निपटारा,ातारा
judne,जुडने,जने
sujhati,सुझाती,झाटी
pathalogist,पैथेलॉजिस्ट,लागोशिस्ट
tide,टाइड,टे
shrungar,शृंगार,गंगर
braandes,ब्रान्डेस,नादंस
parmeshvarpur,परमेश्वरपुर,प्रेश्वरपुरपुर
jedateeisaaft,जेडटीईसाफ्ट,तेदतीसाफत
uddhaatan,उद्धाटन,उद्धतान
stan,स्टैन,निन
aadivaadiyon,आदिवादियों,विवादियों
julaahon,जुलाहों,हालों
maharaja,महाराजा,राजा
gatishilata,गतिशीलता,जिशिलता
shipra,शिप्रा,्रा
tribunal,ट्रिब्युनल,ब्रिबुनल
khyber,ख़ैबर,बेर
wanvibhag,वनविभाग,विभाघ
ghataatop,घटाटोप,घटातोप
dharmagranthon,धर्मग्रंथों,माग्रांथों
prawrittiyon,प्रवृत्तीयों,रित्तियों
gaanth,गांठ,थ
mysore,मैसोर,रोयर
sehgal,सहगल,गल
namkin,नमकीन,नकिन
vaidh,वैध्,ध
vanaspatiyaan,वनस्पतियाँ,वासपतियां
jiangkou,जियांगकोऊ,जिंगकौ
pakhandi,पाखंडी,नाडडी
protekts,प्रोटेक्ट्स,केटक्स
elbaino,एल्बाइनो,बलेनो
linden,लिंडेन,ड्डेन
sohaval,सोहावल,अवल
bhurbhura,भुरभुरा,भ्रूरा
gastrology,गैस्ट्रोलॉजी,र्टोलॉजी
widroop,विद्रूप,रिडूप
sajsajja,साजसज्जा,सज्जा
raatrichar,रात्रिचर,रिचार
rojana,रोजना,नाजा
jalbhrav,जलभराव,भ्रव
montgomery,मोंटगोमरी,ग्गोमेरी
sev,सेव,स
bhrastrachariyon,भ्रष्ट्राचारियों,त्त्त्राचारियों
dwn,डीडब्ल्यूएन,न
streshan,स्ट्रेशन,रेशन
ganthe,गांठे,ज
gehlot,गहलोत,लहोट
chhateni,छतेनी,एंवीई
vishwasniiya,विश्वसनीय,विसवनीयिया
jivaniyan,जीवनियां,जिनियां
dastaanen,दस्तानें,दातनें
dhona,धोना,ए
kharuwaar,खरुवार,उवार
suriname,सूरीनाम,रिनमे
mangalsinh,मंगलसिंह,लालसिंह
anyonyashritta,अन्योन्याश्रितता,यण्याश्रित्ता
ninties,नाइनटीज,इज़ेज
paancholaas,पांचोलास,चोलास
reson,रेसों,नों
vaataanukooliton,वातानुकूलितों,नानुकोलितों
chatushkoniya,चतुष्कोणीय,चुशकोनिया
aamdi,आमदी,डी
dushtaapurvak,दुष्टतापूर्वक,दुत्तापूर्वक
bechate,बेचते,चाते
chuka,चौका,का
mizoram,मिज़ोरम,ओजराम
torrance,टोरेंस,सीई
anuchit,अनुचित,उचित
avarodhak,अवरोधक,रारोधक
ross,रॉस,स
achyut,अच्युत,युट
oodhami,ऊधामी,माही
haraval,हरावल,हावल
gould,गोल्ड,ड
daaw,दाव,व
srijanvigyanee,सृजनविज्ञानी,जिंवविज्ञानी
nextgen,नेक्स्टजेन,नकटगेन
rukavaton,रूकावटों,कुकावों
bhavanaon,भावनाओं,नावाओं
dehdhaari,देहधारी,दहादीरी
parikhaen,परीक्षाएं,खाएं
utaney,उतने,नेनी
sanskrition,संस्कृतिओं,आकिशन
prospex,प्रॉस्पेक्स,सोर्पेक्स
naeedilli,नईदिल्ली,नईडिल्ली
saayn,सायं,न
geneva,जिनीवा,वेवा
rasad,रसद,द
baramula,बारामुला,मुला
vandemataram,वन्देमातरम्,वंडमाताराम
safari,सफारी,री
chamba,चम्बा,अमा
sawal,सवाल,ल
bannari,बन्नारी,रानी
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,नाटे
spray,स्प्रे,र्यू
normal,नॉर्मल,लाल
allout,ऑलआउट,उट
manassas,मनासस,सस्स
mantriyonke,मंत्रियोंके,म्रियोंके
karyakaryakartaon,कार्यकार्यकर्ताओं,कारायारकार्ताओं
phaadanhe,फाडऩे,हनेहे
greg,ग्रेग,गे
baitool,बैतूल,उल
kushan,कुषाण,अन
subbanee,सुब्बनी,नेयी
infibeam,इन्फिबीम,बियाम
khatakhataakar,खटखटाकर,खाखाटार
chachaji,चाचाजी,जाई
chandrabali,चंद्रबली,क्राबाली
baripada,बारिपदा,पिपड़ा
roohelkhand,रूहेलखंड,लेहखण्ड
ghairakaanoonee,ग़ैरकानूनी,काकानूनीनी
aarekhah,आरेखः,खेहा
pramukhkarmiyon,प्रमुखकर्मियों,ुमुख्कर्मियों
lee,ली,
thiyeters,थियेटर्स,टेर्स
assam,असम,माम
faanon,फानों,नों
jyada,ज़्यादा,दादा
theateron,थियेटरों,टेरोन
safaikarmi,सफाईकर्मी,आइकर्मी
bieseses,बीएसएसएस,सेस
cronfrensing,क्रान्फ्रेंसिंग,डॉन्फ्रेंसिंग
jeevraaj,जीवराज,राज
thirake,थिरके,के
shaksubahey,शकसुबहे,सुकुबहेय
paratrooper,पैराट्रूपर,राटूरेर
dabhara,डभरा,ारा
usi,उसी,सी
nihsandeh,निःसंदेह,संदेह
mahanatam,महानतम,मनातम
banthia,बांठिया,आई
anam,अनम,म
kashmir,कश्मीर,मिर
baavadee,बावडी,दादी
bhutto,भुट्टो,टो
maarake,मारके,के
kaaryayojna,कार्ययोजना,यायोजना
francisko,फ्रांसिस्को,सेंसिक्को
adani,अदाणी,अंनी
dhuriyaa,धुरिया,यिया
mhavidya,महाविद्या,मिविया
megapixel,मेगापिक्सल,पापिक्सेल
cryptocurrencyon,क्रिप्टोकरेंसियों,पिप्टोक्यूरिनों
muth,मूठ,
authoritee,ऑथोरिटी,रोइटिए
aparivartanshil,अपरिवर्तनशील,विरार्तांशील
pradhanmantriki,प्रधानमंत्रीकी,हाराणमंत्रिकी
aagaashe,आगाशे,शाषे
navjaagaran,नवजागरण,नजागरण
attraa,अट्टरा,आरा
ubala,उबाला,लाला
amanati,अमानती,नानि
khammam,खम्मम,मम
haaranaa,हारना,हराणा
bhavabhivyaktiyon,भावाभिव्यक्तियों,भभिव्यक्तियों
pushkar,पुष्कर,कर
shaantiyon,शांतियों,तियों
nerolac,नेरोलेक,लोलैक
chauka,चौका,का
siddhalingaa,सिद्दालिंगा,ढ्धालिंगा
bharatnatyam,भरतनाट्यम्,बात्नत्यम
javabah,जवाबः,अबह
dushwariyon,दुश्वारियों,दुरियों
manchiy,मंचीय,यिय
jiyo,जीयो,ओ
sapramaan,सप्रमाण,मामन
sim,सीम,टी
peeechdablyooseees,पीएचडब्ल्यूसीएस,चड्डबलाउसीज
bahav,बहाव,व
tik,टिक,टि
agavai,अगवाई,वावाई
higman,हाइमन,हमान
qiwi,क्यूआईडब्ल्यूआई,ई
agyat,अज्ञात,ट्यत
agende,एजेंडे,नेंडे
lynchburg,लिंचबर्ग,चंबर्ग
maangeena,मांगीना,जीना
khatakhataaegee,खटखटाएगी,खाखाताएजी
jodhikaa,जोधिका,हिका
srujanvigyaani,सृजनविज्ञानी,उजनविज्ञानी
detasan,डेटसन,दासन
badalwa,बदलवा,लाव्वा
urf,उर्फ,ट
chhaapemaar,छापेमार,मेारार
lux,लक्स,क्स
bhopal,भोपाल,लाल
phalibhoot,फलीभूत,हिभूत
paithelaujist,पैथेलॉजिस्ट,लेलौजिस्ट
paryaptta,पर्याप्तता,पाप्ट्टा
furti,फूर्ति,आईआईआई
mrutyuniwaarak,मृत्युनिवारक,युत्युनिवारक
maruti,मारुति,गुटी
uthaakar,उठाकर,ाचार
alo,एएलओ,ओ
pegaw,पेगव,वाज
pilibhit,पीलीभीत,िभित
somi,सोमी,मी
sanchalnon,संचालनों,लालनों
kanchipuram,कांचीपुरम,चिपुरम
daraatee,डराती,ती
yaddasht,याद्दाश्त,दश्त
sabudana,साबुदाना,उदाना
welding,वेल्डिंग,डलिंग
veronica,वेरोनिका,वरोनिका
stimberwala,स्टिम्बेरवाला,मिरवाला
mayajaal,मायाजाल,लाज
pes,पेस,
atul,अतुल,लुल
outomaitically,औटोमैटिकली,माटिटलीली
jaanchana,जांचना,जानाना
mithilanchal,मिथिलांचल,लिंलाल
phiksingah,फिक्सिंगः,सिंगह
sajetee,सजेती,तेई
plano,प्लानो,नानो
visangatiyaa,विसंगतिया,नागातिया
khhomche,खोमचे,चे
lagna,लगना,ना
mukeshwari,मुकेश्वरी,ेसेश्वरी
tasvaaron,तस्वारों,वावरों
dev,देव,व
vesh,वेश,श
jyothy,ज्योथी,ट्याय
landal,लेंडल,लाल
viraangnaaon,वीरांगनाओं,नारंणाओं
yanit,यनित,टिट
purnia,पूर्णिया,यिया
chauk,चौक,क्क
ladeen,लड़ीं,निन
chest,चेस्ट,टी
kasega,कसेगा,गेगा
abut,एबट,ट्ट
renuka,रेनुका,न्रुका
loowe,लूवे,
gulaabaag,गुलाबाग,ाबाद
lajjalu,लज्जालु,लजलु
sabhaar,साभार,रार
gairarashtravaadee,गैरराष्ट्रवादी,राराष्ट्रवादी
dhaavakon,धावकों,दावकों
lim,लिम,ट
vidhaaein,विद्याएं,आईएन
svayamsveekrat,स्वयंस्वीकृत,माय्वजीकरत
electrotex,इलेक्ट्रोटेक्स,केक्ट्रोटेक्स
ramraj,रामराज,राज
janbhavna,जनभावना,झावना
yauniktaa,यौनिकता,निकता
haathe,हाथे,ए
dune,दूने,एन
protects,प्रोटेक्ट्स,सेकेट्स
vareinye,वरेण्य,नेन्ये
mazboori,मज़बूरी,बूरूरी
praveenchand,प्रवीनचंद,विन्चंद
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टोरेंट,टेन्ट
aatmayen,आत्माएं,यायें
samprati,संप्रति,प्रती
matthe,मत्थे,ए
savita,सविता,टिया
atlantic,अटलांटिक,लेटेटिक
jalgti,जलगति,जगटी
chacchaa,चच्चा,चा
afreen,आफरीन,रीन
bazaru,बाजारू,बारु
chauki,चौकी,कि
pharse,फरसे,जे
tuning,ट्यूनिंग,टनिंग
nodaraanee,नोडरानी,नाराणी
maum,मौम,म
vidhaanee,विधाणी,हानी
gujar,गुजार,र
pakadkar,पकडकर,दकार
aankhen,ऑंखें,एन
aapka,आपका,काका
warner,वार्नर,रेनर
anvaharya,अन्वाहार्य,हावर्या
likhehain,लिखेहैं,हेहैं
paathyakram,पाठ्यक्रम,यायक्रम
shavkon,शावकों,ककों
yarooshaleim,यरूशलेम,शुलेम
mandalaayukto,मण्डलायुक्तो,लालायुक्तो
naino,नैनो,ओन
jhaaiyaan,झाइयां,जियां
simferopol,सिम्फरपोल,फेफरोपोल
dhamm,धम्म,म
nikharegaa,निखरेगा,रागेारा
ghumaan,घुमाण,गुन्न
hounga,होऊंगा,होंगा
dhakal,ढकाल,लाल
sagarika,सागरिका,रिका
bernard,बर्नार्ड,रन्डर
yogabal,योगबल,बाबल
breweries,ब्रेवरीज,रवियार्स
dish,डिश,श
aithan,ऐठन,नान
vartamaan,वर्तमान,मामन
tremasik,त्रैमासिक,त्रेमसिक
tasvire,तस्वीरे,विरियर
vyvhargat,व्यवहारगत,व्यहरगत
maratha,मराठा,ाथा
banvaa,बनवा,अा
svarnika,स्वर्णिका,र्वरिका
prasath,प्रसाथ,थाथ
overall,ओवरऑल,लार्ल
purwafalguni,पूर्वाफाल्गुनी,अवफलगुनिनी
properphasebook,प्रॉपरफेसबुक,प्रोपरफेसबुक
suven,सुवेन,न्न
sapate,सपाटे,टे
jh,झ,ज
karghe,करघे,ए
deshkaal,देशकाल,ककाल
nathdwara,नाथवाड़ा,द्वारा
thanvi,थानवी,ई
oran,ओरण,न
serrano,सेरानो,नरानो
ear,इअर,वर
submission,सबमिशन,सियन
dharak,धारक,काक
tadad,तदाद,दाद
greenwood,ग्रीनवुड,निवुड
haute,हाउते,हेट
behuria,बहुरिया,रुआरा
niyantaaon,नियंताओं,नांताओं
churu,चूरू,चुरू
missouri,मिसौरी,अरी
anyaya,अन्याय,याया
generat,जेनरेट,रेन्ट
nyutest,न्यूटेस्ट,टेटस्ट
garud,गरुड़,दुद
swaastikakaar,स्वास्तिकाकार,स्तिकाकर
shaie,शैइ,
siddhantavaadiyon,सिद्धांतवादियों,ध्धन्तवादियोंयों
anawashyak,अनावश्यक,अवाश्यक
seaten,सीटें,टेन
gulshan,गुलशन,नशन
riya,रिया,ए
firmian,फर्मिऑन,यानियन
tyre,टायर,री
chi,ची,सी
badlapur,बदलापुर,बलापुर
yuddhanaukaa,युद्धनौका,द्धानुका
nbcc,एनबीसीसी,सीसीसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,गेगंगारवासियों
udaa,उदा,अा
cambridge,कैंब्रिज,म्ब्रिजे
airway,एयरवे,यावे
idol,आइडल,लोल
calumet,कैल्यूमेट,कलमेट
aajmaanaa,आजमाना,माना
tantrikao,तंत्रिकाओं,त्रिकाओ
jonesboro,जोन्सबोरो,सेसबोरोरो
buddhijeewon,बुद्धिजीवों,ध्दिजीवों
klozup,क्लोज़अप,ज़लजुप
nmdc,एनएमडीसी,सीडीसी
raashtrapit,राष्ट्रपित,शार्तपित
kamarhati,कमारहाटी,हरहती
asphault,एस्फाल्ट,फ्पौलट
fransisko,फ्रांसिस्को,सांसिसको
bhalla,भल्ला,ला
maulvidon,मौलवियों,मलविदों
narwar,नरवर,रवर
lahlahati,लहलहाती,लाहाटी
byaawa,ब्यावर,वावा
ghataaegi,घटाएगी,गाएगी
naamajadagee,नामजदगी,माजदीजी
takah,तकः,हा
sevagram,सेवाग्राम,गाग्राम
laamiyan,लामियां,यियान
gin,जिन,
swechha,स्वेच्छा,छछा
antadiyaan,अंतडियां,दतादियां
arya,आर्यो,या
polishing,पॉलिशिंग,िशिंग
jokhimabharaa,जोखिमभरा,मिखाभरा
umadatee,उमड़ती,दुदती
tantra,तंत्र,अरा
samoa,सामोआ,ओमा
csi,सीएसआई,आईआईआईआईआईआई
mandya,मांड्या,याया
lawrie,लॉरी,ए
pahante,पहनते,न्टे
ankor,अंकोर,रोर
nimnavat,निम्नवत्,ननावत
rapping,रैपिंग,पपिंग
roopesh,रुपेश,सेश
pratibaddhata,प्रतिबद्धाता,तिबद्धता
nadep,नाडेप,पेप
sailaaneepan,सैलानीपन,अलिनापन
menrajya,मेंराज्य,ाराज्य
daav,दाव,व
aaboorod,आबूरोड,हरूद
pathyakramon,पाठ्यक्रमों,क्यक्रमोन
nividaataaon,निविदाताओं,निवादाओं
gandhipura,गांधीपुरा,हधीपुरा
phwcs,पीएचडब्ल्यूसीएस,सी
narayangadh,नारायणगढ़,नायांढ़ाद
jaylalita,जयललिता,लालिता
susanskrut,सुसंस्कृत,संस्कुर
masood,मसूद,दुद
woonsocket,वुनसोकेट,सोकॉटेट
sanskrutiyan,संस्कृतियां,क्क्रुटियां
urff,उर्फ,फेफ
theratipally,थेराटीपल्ली,पिपल्ली
pratinirdesh,प्रतिनिर्देश,तिनिर्देश
ulhaaspur,उल्हासपुर,लुआसपुर
pahanate,पहनते,नाते
dhawakon,धावकों,दाकों
bhagedh,भगेड़,धिं
pransangali,प्राणसंगली,नसंगली
jalvayu,जलवायु,जायुयु
bhijvaai,भिजवाई,वाई
sayra,सायरा,ा
krendron,क्रेन्द्रों,नेंद्रों
maujud,मौजुद,उदुद
siddhaant,सिद्घांत,द्धान्त
kamyuniketars,कम्युनिकेटर्स,युनिकेटर्स
chidchidapan,चिड़चिड़ापन,चिचिदापन
muthoot,मुथूट,उत
wiwekadhikaron,विवेकाधिकारों,केकाधिकारों
maloun,मलौन,उन
cincinnati,सिनसिनाटी,सिनिननेटी
registan,रेगिस्तान,गेजिस्टान
parosne,परोसने,सनेन
vichaarakon,विचारकों,राककों
janbhawna,जनभावना,वानवाना
andaman,अंडमान,मामन
badyal,बडयाल,लाय
morepen,मोरपेन,पेनेन
beard,बियर्ड,ड्र
nodarani,नोडरानी,नोदरणी
dikhayee,दिखायेे,यायी
chink,छींक,क
wyakhyatmakta,व्याख्यात्मकता,खाख्यात्मकता
shaishav,शैशव,वाव
aainthoo,आइंथू,ठूह
ahemdabadah,अहमदाबादः,मदादादाहा
jaayke,जायके,के
cigniti,सिग्निटी,न्निटी
kurukshetra,कुरुक्षेत्र,शुषेत्र
pravritteeyon,प्रवृत्तीयों,रित्तीयोन
charcha,चर्चा,ा
lakshmeechandra,लक्ष्मीचन्द्र,श्यमीचन्द्र
hammond,हैमंड,होंड
nibhaegi,निभाएगी,गाएगी
dhunai,धुनाई,धुनई
janbhaavna,जनभावना,भावना
cant,कांट,टीएन
melaghaat,मेलघाट,घागात
mue,मुऐ,स
shwing,श्विंग,गिंग
dampatya,दांपत्य,दंप्या
kpada,कपड़ा,दादा
santati,संतति,टाटी
maanavtarhit,मानवटरहित,नवतारहित
anuprayogi,अनुप्रयोगों,उण्रयोगी
harvey,हार्वे,ह्वे
kaju,काजू,यू
cerritos,सेररितोस,टिटों
texmaco,टेक्समैको,मेकमाको
sanchar,संचार,रार
tuth,ट्रुथ,थ
lozano,लोज़ानों,जानो
ropaney,रोपने,पनेनी
hollywood,हॉलीवुड,होलीवुड
chhinke,छींके,एल
dhamma,धम्मा,मा
technoplast,टेक्नोप्लास्ट,क्होनप्लास्ट
pujapath,पूजापाठ,गपथ
chanan,चानन,नन
shrankhalaaon,श्रंखलाओं,खानालाओं
chhednaa,छेड़ना,नना
carbogen,कार्बोजेन,ब्रोगोजेन
vyavadhan,व्यवधान,भादान
schultz,शुल्ट्ज,ज्टाज
istrailiyon,इस्त्राइलियों,ल्रेलियों
squash,स्क्वाश,अक्श
danville,डैनविल,लिले
prana,प्राना,ा
thaakurvaadee,ठाकुरवादी,तुक्वादी
prayogshaastra,प्रयोगशास्त्र,ओयशास्त्र
wyakteeyon,व्यक्तीयों,काकीयों
metrologist,मैट्रोलॉजिस्ट,ल्रोलॉजिस्ट
madhura,मढ़ौरा,रुआ
paliyon,पालियों,यियों
denver,डेनवर,वंवर
apj,एपीजे,ज
beni,बैनी,एनई
pratisthaan,प्रतिस्थान,सिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयों,चत्ताचारियों
lakeer,लकीर,यर
sudhaargrah,सुधारगृह,ारग्रह
sandali,संदली,लाली
jagriti,जागृति,तिति
talwar,तलवार,ट्वार
janashiksha,जनशिक्षा,शिक्षा
tapuwo,टापुओं,टुवो
bulletin,बुलेटिन,लेटिन
ballebaajee,बल्लेबाज़ी,बेलाबाजी
maadheekhedhaa,माड़ीखेड़ा,मीखेधा
arthshaastriyon,अर्थशास्त्रीयों,श्षशास्त्रियों
scaining,स्कैनिंग,एलिंग
mehman,मेहमान,मन
rahegi,रहेगी,गे
jamshedpur,जमशेदपुर,जामशेदपुर
tyauharon,त्यौहारों,च्याऊरों
darshaana,दर्शाना,दशाना
beechbachaav,बीचबचाव,भाचाव
sulati,सुलाती,टि
varshan,वर्शन,न्न
sudhaaratee,सुधारती,ाराती
wasaamukt,वसामुक्त,ामामक्त
patil,पाटिल,ल
jewaab,जेवाब,बाब
soto,सोटो,ओटो
dhtuen,धातुएं,तुएन
dose,डोसे,स
bhaagadaud,भागदौड,गदौद
pagabadha,पगबाधा,भाधा
arushi,आरुषि,शुशी
agusta,अगस्ता,सुस्टा
titan,टाइटन,टिन
equities,इक्विटीज,इटिएज
airtel,एयरटेल,लेल
alaps,ऐल्प्स,पास
naksali,नक्सली,सालाली
achivement,अचीवमेंट,विवेमेंट
galaega,गलाएगा,गाएगा
foodon,फूडॉन,नों
rajnichi,राजनीचि,राजनीची
arya,आर्य,या
streamwood,स्ट्रीमवुड,मिव्डूड
ghot,घोट,ट
music,म्यूजिक,सिक
purkayastha,पुरकायस्थ,यायास्था
nora,नोरा,अा
tonic,टॉनिक,टानिक
gujaarne,गुजारने,गारने
water,वाटर,र्ट
sunsaan,सूनसान,असन
sirsa,सिरसा,ा
tangirala,टेंगीरला,रियाला
hanson,हेनसन,हों
varun,वरुण,वुन
dreijer,ड्रेजर,डेजर
doudaate,दौड़ाते,दाते
sharabon,शराबों,ओंओन
vyakteeyon,व्यक्तीयों,कात्तियों
saatseraa,सातसेरा,स्सेरा
darjano,दर्जनों,दारानो
agniyaan,अग्नियां,नियां
dhonaa,धोना,अाना
karyakartriyon,कार्यकर्त्रियों,कारार्त्रियों
awasthaen,अवस्थाएं,च्थाएं
himamaanav,हिममानव,हिमामावव
two,टु,ओ
ail,ऐल,ल
bandhuon,बंधुओं,उंओं
shraddhavanon,श्रद्धावानों,द्धावनोन
mariyo,मारियो,यो
vyaghat,व्याघात,घाथत
michael,माईकल,ले
adrgh,अद्र्घ,घर
vitthal,विट्ठल,ल्थल
prarup,प्रारूप,रुप
dhoondhti,ढूंढती,धंदी
dubana,डुबाना,दुअना
ladne,लडने,ने
form,फार्म,म
zuari,जुवारी,ज़ारी
pariwarwale,परिवारवाले,वारवाले
peranormal,पैरानॉर्मल,नेरोमल
bhuvneshvaprasad,भुवनेश्वप्रसाद,न्वेशवरासद
iris,आईरिस,स
pratigyapoorn,प्रतिज्ञापूर्ण,तिज्ञापूर्ण
lebalon,लेबलों,लालों
shreekrushnan,श्रीकृष्णन,रीक्रुश्नन
snikarse,स्नीकर्स,कारसे
kain,कईं,न
bhooswaami,भूस्वामी,सुवामी
karta,कटरा,ा
anyay,अन्याय,याय
nokari,नोकरी,राई
precision,प्रिसिशन,सिसन
chrom,क्रोम,म
jue,जुए,ज
bowling,बोलिंग,लाविंग
taapti,ताप्ती,टाप्टी
catholicon,कैथोलिकों,लाथलिकन
nazarandaz,नजरंदाज,राण्डाज
mulchand,मूलचंद,चांड
sweccha,स्वेच्छा,चचा
nanyaulaa,नन्यौला,यौला
ghontana,घोंटना,ंटना
advaitwad,अद्वैतवाद,वाइतवाद
underwood,अंडरवुड,डरवूड
lubhaavna,लुभावना,भावना
petroselee,पेट्रोसेली,सोरेली
amdi,आमदी,डी
ropane,रोपने,पने
daisy,डेजी,सी
jababee,जबाबी,बी
cup,कप,प
phaade,फाड़े,एड
ulahna,उलाहना,हुलना
unnatiyon,उन्नतियों,न्नतियों
molina,मोलिना,िनाना
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे,गणचुभोनाचोस्हेचेतेतेतेचेतेतेचेतेतेचेतेतेचेतेतेचेते
han,हां,हह
pradarshan,प्रर्दशन,राष्रन
sarjuga,सरगुजा,उजुगा
bidar,बीदर,रार
amargad,अमरगढ़,ारगड
juye,जुए,ए
tonk,टोंक,टीएक
devaapur,देवापुर,देवापुर
intelligence,इंटेलीजेंस,लेलिजेंस
neetiyon,नीतियों,नितियों
khanaudaa,खनौदा,ऊदा
porbandar,पोरबंदर,ब्रबंदर
sim,सिम,टी
lagnesh,लग्नेश,नेनश
gaayikao,गायिकाओ,यायाओ
prishthabhoomiyon,पृष्ठभूमियों,त्षाभूमियों
moolchand,मूलचंद,चांड
silchar,सिल्चर,रचर
margarita,मार्गरिटा,राइता
udakishuganj,उदाकिशुनगंज,चुदिशुगंज
sirtee,सिरती,जी
yamala,यमला,ला
prashikshu,प्रशिक्षु,प्रशियुचु
sierra,सिएरा,रा
aalhaa,आल्हा,अा
peck,पेक,के
taskhir,तसखीर,तिखिर
daka,डाका,का
nominate,नॉमिनेट,निनेट
sapat,सपाट,टाट
coimbatore,कोयम्बटूर,मिंबाटोर
koraput,कोरापुट,पुप
svayattshasan,स्वायत्तशासन,अवायत्षासन
vidyutikrit,विद्युतीकृत,युयुटिकृत
kikiyaanaa,किकियाना,यियाना
arunaai,अरुणाई,नुआई
rigal,रीगल,लाल
diamond,डायमंड,नोंड
mridubhaashee,मृदुभाषी,चुभाषी
walters,वाल्टर्स,र्स
sutrapada,सूत्रपाडा,त्रपदा
keeti,कीति,टी
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
mangesh,मंगेश,शेश
pension,पेंषन,शन
laganewale,लगनेवाले,नेवाले
jilavasiyon,जिलावासियों,जलावियों
ploskee,प्लोस्की,सकी
eksath,एकसाथ,चात
sekhar,सेखर,र
dow,डीओडब्ल्यू,वी
ardhawishwaas,अर्धविश्वास,ध्दविश्वास
rajasthan,राजस्थान,सास्थान
vikaskhand,विकासखण्ड,असखंड
samshayon,संशयों,शायायों
badhanaa,बढना,ाना
classon,क्लासों,सोन
ikhrul,उखरुल,उलुल
furaame,फुरामे,मामे
ebaz,एबज,जाज
baataaya,बाताया,ायाया
jushantan,जुशान्तान,जुन्तन
strong,स्ट्रॉन्ग,ट्रोंग
rajnitikaron,राजनीतिकारों,ननितिकारों
panipat,पानीपत,पेट
blankaard,ब्लांकार्ड,नकार्ड
jhabua,झाबुआ,उअा
jacinto,जकिंटो,ंटो
barahsinga,बारहसिंगा,हार्सिंगा
suchnah,सूचनाः,न्हाह
