English Word,Hindi Word,Predicted Word
nimkathana,नीमकाथाना,िमकनिथालाश
farm,फाॅर्म,फर्मी
hatyaaropit,हत्यारोपित,हात्यरोपोरी
putta,पुट्टा,पुट्टा
faurensis,फारेंसिस,फरेंसिस
purooshottamachary,पुरूषोत्तमाचार्य,पूरोक्यतुषत्राएं
bonds,बॉंन्ड्स,बोंस्डी
shikaayatkartaa,शिकायतकर्ता,शिककारत्याएं
cronfrencing,क्रान्फ्रेंसिंग,कोर्रेंसिमोंगी
ubal,उबाल,बुल
baabaao,बाबाओ,बाबाओ
halmatpura,हलमतपुरा,हुलत्पमरी
haqeeqat,हकीकत,हकिकाट
barman,बर्मन,बरमान
vartmaan,वर्तमान,व्रत्माहां
baantin,बांटीं,बांतिनी
achanbha,अचंभा,आंचबह
jiwanparyant,जीवनपर्यंत,जिनविपर्यंत
wadara,वदरा,वाराओं
sadaqen,सडक़ें,सकेदेन
aisa,एेसा,इसा
jyotishyshastron,ज्योतिष्यशास्त्रों,ज्योतिष्षिस्रोंशे
pythagoras,पाइथागोरस,प्योतोगरस
engelin,एंजेलिन,इंगेलिजीन
kapolkalpana,कपोलकल्पना,कोपलकोलानाप
dropadiyon,द्रोपदियों,द्रक्योपोहिंग
rozlyn,रोजलिन,रोजिल्यन
sriram,श्रीराम,सृरिकह
gopaalak,गोपालक,गोपालकी
bangbandhu,बंगबंधु,बंबंगुधी
mistriyan,मिस्त्रियां,मिस्त्रियांची
usay,उसेे,ुसिया
mercado,मर्काडो,मेकरोसीड
maisore,मैसोर,मिसोरे
offshor,ऑफशोर,ोफशर्यू
kapurthala,कपूरथला,कपुराथला
sahovaliya,साहोवालिया,सोवायलियो
maladahiya,मलदहिया,मालाइयाहिला
hymen,हाइमन,ह्यमें
indaurnagar,इंदौरनगर,इन्दुरोगनरी
visheshagyataon,विशेषज्ञताओं,विसशियागत्याओं
usaki,उसकी,ुकसिकी
caplin,कैपलिन,कपिलिन
mahapran,महाप्राण,मापहर्नी
rupesh,रुपेश,रूपेशी
reno,रिनो,रिनोस
sudeepton,सुदीप्तों,सुदीप्टोन
swamy,स्वामी,स्वामिय
amara,अमारा,मराय
vyavasthaamoolak,व्यवस्थामूलक,व्वायस्तासूमखर
sensing,सेंसिंग,सेसनिंगी
tyler,टाइलर,टिलर
sangareddi,संगारेड्डी,संगरेडीशी
pehno,पहनो,पेनोही
mardani,मरदानी,मरानीदी
bamleshwaree,बम्लेश्वरी,बामलेवरेशी
deewani,दिवानी,दियानीं
fincorp,फिनकॉर्प,फिक्रोंकप
navaa,नवा,नावा
shimat,शिमट,शिमात
sohawal,सोहावल,सोहवाल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियों,प्ररुवृत्यों
xiong,शियोंग,किस्नोगी
varsted,वर्स्टेड,वर्स्टेशी
raajon,राजों,राजों
cheekhana,चीखना,चिकानाह
naimul,नैमुल,निमुले
badhotri,बढ़ोतरी,बोदतृही
antony,एंटोनी,आंक्यों
chhanyasa,छांयसा,यानापासा
nirdeshikaa,निर्देशिका,निरेदिक्शाएँ
niptaaraa,निपटारा,िनिप्रायाँ
judne,जुडने,जुनेडी
sujhati,सुझाती,सुझिटी
pathalogist,पैथेलॉजिस्ट,पालोताजिस्ती
tide,टाइड,तिकेह
shrungar,शृंगार,श्रुगरां
braandes,ब्रान्डेस,ब्रेंसेडी
parmeshvarpur,परमेश्वरपुर,परेम्रेश्परवूर
jedateeisaaft,जेडटीईसाफ्ट,जेसतीदिटास
uddhaatan,उद्धाटन,उद्धातानी
stan,स्टैन,स्तानाल
aadivaadiyon,आदिवादियों,आयदिविदोयं
julaahon,जुलाहों,जलूहों
maharaja,महाराजा,माराजह
gatishilata,गतिशीलता,गितिशालाली
shipra,शिप्रा,शिपरा
tribunal,ट्रिब्युनल,त्रिबुनला
khyber,ख़ैबर,खिरेबर
wanvibhag,वनविभाग,वविंभरी
ghataatop,घटाटोप,घटोटापो
dharmagranthon,धर्मग्रंथों,धार्यमगंर्तानी
prawrittiyon,प्रवृत्तीयों,प्रविर्तितियों
gaanth,गांठ,गंत
mysore,मैसोर,माइसोरे
sehgal,सहगल,सेगहल
namkin,नमकीन,नकमिनी
vaidh,वैध्,विं
vanaspatiyaan,वनस्पतियाँ,वासंपियांयेच
jiangkou,जियांगकोऊ,जिक्नगोकी
pakhandi,पाखंडी,पकिनाडी
protekts,प्रोटेक्ट्स,प्रोक्त्तेस्ष
elbaino,एल्बाइनो,ेबिलोंसी
linden,लिंडेन,लिंंडेश
sohaval,सोहावल,सोहवल
bhurbhura,भुरभुरा,भुरभूरी
gastrology,गैस्ट्रोलॉजी,गस्क्रोलोठी
widroop,विद्रूप,विर्सुपो
sajsajja,साजसज्जा,ससजज्ञाँ
raatrichar,रात्रिचर,राकृतरी
rojana,रोजना,रोजना
jalbhrav,जलभराव,जल्रभार
montgomery,मोंटगोमरी,मोंगोट्रोमी
sev,सेव,सेवी
bhrastrachariyon,भ्रष्ट्राचारियों,भ्रस्यार्तरियांजी
dwn,डीडब्ल्यूएन,द्वान
streshan,स्ट्रेशन,स्स्टेरेशन
ganthe,गांठे,गेंठी
gehlot,गहलोत,ेजरलट
chhateni,छतेनी,छितेनी
vishwasniiya,विश्वसनीय,विश्वसिनियाल
jivaniyan,जीवनियां,जिविनयांय
dastaanen,दस्तानें,दस्तानें
dhona,धोना,धोना
kharuwaar,खरुवार,खरयुराओं
suriname,सूरीनाम,सुरियानेमी
mangalsinh,मंगलसिंह,मागंगलिशन
anyonyashritta,अन्योन्याश्रितता,अन्योंत्रियाष्तर
ninties,नाइनटीज,निनेक्शी
paancholaas,पांचोलास,पांकोलासे
reson,रेसों,रेसोनी
vaataanukooliton,वातानुकूलितों,वातकुनोल्तों
chatushkoniya,चतुष्कोणीय,चक्तुशोनियां
aamdi,आमदी,मिकी
dushtaapurvak,दुष्टतापूर्वक,दुषतपुर्वकर
bechate,बेचते,बेक्टी
chuka,चौका,कुका
mizoram,मिज़ोरम,मिजोर्मार
torrance,टोरेंस,टोररेंसी
anuchit,अनुचित,अनुकिती
avarodhak,अवरोधक,अवरोक्धु
ross,रॉस,रोसस
achyut,अच्युत,च्यूतिल
oodhami,ऊधामी,ूख्याशी
haraval,हरावल,हरवाल
gould,गोल्ड,गुल्टू
daaw,दाव,दा
srijanvigyanee,सृजनविज्ञानी,शिरजिविंगेठीज
nextgen,नेक्स्टजेन,नेक्स्टेगिन
rukavaton,रूकावटों,रकुवतों
bhavanaon,भावनाओं,भावनाओं
dehdhaari,देहधारी,दिधरियां
parikhaen,परीक्षाएं,पैरिखाएँए
utaney,उतने,ुतायेंगी
sanskrition,संस्कृतिओं,ससंक्रिशीन
prospex,प्रॉस्पेक्स,प्रोस्पकेश
naeedilli,नईदिल्ली,नियालिशील
saayn,सायं,सायं
geneva,जिनीवा,जेनेवाल
rasad,रसद,रसास
baramula,बारामुला,बरमुला
vandemataram,वन्देमातरम्,वेंडमेटरमाह
safari,सफारी,सारियों
chamba,चम्बा,कमाबाल
sawal,सवाल,सावल
bannari,बन्नारी,बननिरी
fatehpur,फ़तेहपुर,फेटपहरू
pehnate,पहनता,पेनहेटी
spray,स्प्रे,स्प्रियू
normal,नॉर्मल,नोरमल
allout,ऑलआउट,ल्यूल्टी
manassas,मनासस,मानससाही
mantriyonke,मंत्रियोंके,मंत्रियोंकेची
karyakaryakartaon,कार्यकार्यकर्ताओं,कक्रयायरक्रातांजे
phaadanhe,फाडऩे,फ़ोंदेही
greg,ग्रेग,गर्यो
baitool,बैतूल,बियूलोष
kushan,कुषाण,कुशानी
subbanee,सुब्बनी,सबबेनी
infibeam,इन्फिबीम,इनिफबेली
khatakhataakar,खटखटाकर,खकताताकर
chachaji,चाचाजी,चकिज़ी
chandrabali,चंद्रबली,चन्द्रबलील
baripada,बारिपदा,बिरपाइडा
roohelkhand,रूहेलखंड,रूपोहेंखली
ghairakaanoonee,ग़ैरकानूनी,घैरकनूने
aarekhah,आरेखः,आरखेह
pramukhkarmiyon,प्रमुखकर्मियों,प्रमकुरकामियोंस
lee,ली,लिक
thiyeters,थियेटर्स,यिटेयारेस्टर
assam,असम,सिसम
faanon,फानों,फानों
jyada,ज़्यादा,ज्याओं
theateron,थियेटरों,थियेटरों
safaikarmi,सफाईकर्मी,साकिफरामी
bieseses,बीएसएसएस,बिसेसेली
cronfrensing,क्रान्फ्रेंसिंग,कोर्रेंसिंहगों
jeevraaj,जीवराज,जिवर्यां
thirake,थिरके,थिरके
shaksubahey,शकसुबहे,कस्कुभाइएं
paratrooper,पैराट्रूपर,परपर्खरे
dabhara,डभरा,दबरह
usi,उसी,ुसिक
nihsandeh,निःसंदेह,निसिंहेशन
mahanatam,महानतम,मानाहत्मा
banthia,बांठिया,बिन्ठियास
anam,अनम,नमा
kashmir,कश्मीर,कशिमरी
baavadee,बावडी,बावाइड
bhutto,भुट्टो,भूट्कों
maarake,मारके,मारके
kaaryayojna,कार्ययोजना,कायर्योंजे
francisko,फ्रांसिस्को,फ्रसिकंसाओ
adani,अदाणी,अनिनी
dhuriyaa,धुरिया,धिरियाल
mhavidya,महाविद्या,मिविय्द्या
megapixel,मेगापिक्सल,मेगेपकेशी
cryptocurrencyon,क्रिप्टोकरेंसियों,क्सप्रिक्योरेक्ंसर्ग
muth,मूठ,मुठी
authoritee,ऑथोरिटी,ौउतोरिहेकी
aparivartanshil,अपरिवर्तनशील,पारिवर्रिंशली
pradhanmantriki,प्रधानमंत्रीकी,प्रांधनमतिक्री
aagaashe,आगाशे,आगाइस
navjaagaran,नवजागरण,नवजगारना
attraa,अट्टरा,त्तराल
ubala,उबाला,बुला
amanati,अमानती,मनिताली
khammam,खम्मम,खमम्ला
haaranaa,हारना,हारना
bhavabhivyaktiyon,भावाभिव्यक्तियों,भावबिय्वतिक्यालों
pushkar,पुष्कर,पुक्षरक
shaantiyon,शांतियों,शायंतियोंस
nerolac,नेरोलेक,नेरोलक
chauka,चौका,कुका
siddhalingaa,सिद्दालिंगा,सिद्युलांघाइग
bharatnatyam,भरतनाट्यम्,भारत्नात्याली
javabah,जवाबः,जबवाह
dushwariyon,दुश्वारियों,दस्यूरिवियांश
manchiy,मंचीय,मंकियासी
jiyo,जीयो,जियो
sapramaan,सप्रमाण,सप्रमाना
sim,सीम,सिक्म
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीपीद्क्यबलीसो
bahav,बहाव,बहाव
tik,टिक,तिक्र
agavai,अगवाई,गावाई
higman,हाइमन,हिग्मांस
qiwi,क्यूआईडब्ल्यूआई,किवियू
agyat,अज्ञात,जियांत
agende,एजेंडे,आगेंजे
lynchburg,लिंचबर्ग,लिंक्रबुरी
maangeena,मांगीना,मानगिने
khatakhataaegee,खटखटाएगी,खकताठाईओं
jodhikaa,जोधिका,जोकिहाका
srujanvigyaani,सृजनविज्ञानी,स्रुजिविजन्ञाएनी
detasan,डेटसन,देतसांह
badalwa,बदलवा,बादलवा
urf,उर्फ,रोपी
chhaapemaar,छापेमार,छपामेरा
lux,लक्स,लक्स
bhopal,भोपाल,भोपल
phalibhoot,फलीभूत,फलिभूती
paithelaujist,पैथेलॉजिस्ट,पेथुलिजस्थिक
paryaptta,पर्याप्तता,प्रयप्त्तारी
furti,फूर्ति,फर्किठी
mrutyuniwaarak,मृत्युनिवारक,मृकुयुवारणीचर
maruti,मारुति,मरुकि
uthaakar,उठाकर,ुभाकारा
alo,एएलओ,ालो
pegaw,पेगव,पेगाव
pilibhit,पीलीभीत,पिलिबित्ठ
somi,सोमी,सोमी
sanchalnon,संचालनों,संचलनों
kanchipuram,कांचीपुरम,ककिंपुरमार
daraatee,डराती,दरायाली
yaddasht,याद्दाश्त,यद्दश्ती
sabudana,साबुदाना,सबुनादा
welding,वेल्डिंग,विलेंगीं
veronica,वेरोनिका,वरोनिका
stimberwala,स्टिम्बेरवाला,सिक्प्रेवालां
mayajaal,मायाजाल,मयाजल
pes,पेस,पेसी
atul,अतुल,युतुली
outomaitically,औटोमैटिकली,योटोमिक्टिलेली
jaanchana,जांचना,जानकाना
mithilanchal,मिथिलांचल,मितिलांचले
phiksingah,फिक्सिंगः,िपकिसिनगह
sajetee,सजेती,सजेती
plano,प्लानो,प्लानों
visangatiyaa,विसंगतिया,िवसिंगतिया
khhomche,खोमचे,खोकेहें
lagna,लगना,ल्गाना
mukeshwari,मुकेश्वरी,मुकेश्वरिय
tasvaaron,तस्वारों,सत्वरोंग
dev,देव,देक
vesh,वेश,विषे
jyothy,ज्योथी,ज्योति
landal,लेंडल,लंलाल
viraangnaaon,वीरांगनाओं,विरांगनाओंग
yanit,यनित,यनिती
purnia,पूर्णिया,पुरिनिया
chauk,चौक,चूक
ladeen,लड़ीं,लाइडेन
chest,चेस्ट,चस्टी
kasega,कसेगा,कसेगा
abut,एबट,बुक्ल
renuka,रेनुका,रिनुका
loowe,लूवे,ूलेख
gulaabaag,गुलाबाग,ुगलाबागी
lajjalu,लज्जालु,लज्जलू
sabhaar,साभार,सबरह
gairarashtravaadee,गैरराष्ट्रवादी,गैरार्राश्टावाले
dhaavakon,धावकों,धावकों
lim,लिम,लिक्म
vidhaaein,विद्याएं,विधाइन
svayamsveekrat,स्वयंस्वीकृत,स्वयस्विमेकर्त
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोक्टेश
ramraj,रामराज,ररमाज़
janbhavna,जनभावना,जनबनवाह
yauniktaa,यौनिकता,युनिक्ताएं
haathe,हाथे,हाइं
dune,दूने,दुने
protects,प्रोटेक्ट्स,प्रोटकेट्स
vareinye,वरेण्य,वेरेयने
mazboori,मज़बूरी,मजबोरी
praveenchand,प्रवीनचंद,प्रविंचन्स
vaigyanik,वैज्ञानिक,वैज्यनिकिक
torrent,टोरेंट,तोर्रेंटी
aatmayen,आत्माएं,आत्मयें
samprati,संप्रति,समप्रती
matthe,मत्थे,मेत्ठी
savita,सविता,सिविता
atlantic,अटलांटिक,अल्टंकिठी
jalgti,जलगति,जल्लिती
chacchaa,चच्चा,चकाह
afreen,आफरीन,फ़्रेलीन
bazaru,बाजारू,बाजरूक
chauki,चौकी,चकियू
pharse,फरसे,फ़रेसी
tuning,ट्यूनिंग,तुनिंगी
nodaraanee,नोडरानी,नोदरानीए
maum,मौम,मूमि
vidhaanee,विधाणी,विधाने
gujar,गुजार,ुजगरा
pakadkar,पकडकर,पकक्राओं
aankhen,ऑंखें,आंकेनी
aapka,आपका,पका
warner,वार्नर,वरेरें
anvaharya,अन्वाहार्य,निवर्याल
likhehain,लिखेहैं,लिखिहेना
paathyakram,पाठ्यक्रम,पापक्वर्मे
shavkon,शावकों,शक्वोंक
yarooshaleim,यरूशलेम,याराउल्षेली
mandalaayukto,मण्डलायुक्तो,मन्दलयुक्तोरी
naino,नैनो,निनो
jhaaiyaan,झाइयां,जियांच
simferopol,सिम्फरपोल,सिमफरोपोली
dhamm,धम्म,धमिं
nikharegaa,निखरेगा,निकेरागेहा
ghumaan,घुमाण,ुजमहान
hounga,होऊंगा,होंग
dhakal,ढकाल,धकाल
sagarika,सागरिका,सगरिका
bernard,बर्नार्ड,बर्रनांध
yogabal,योगबल,योगबल
breweries,ब्रेवरीज,ब्रेरियाशेल
dish,डिश,दिष
aithan,ऐठन,इयाथं
vartamaan,वर्तमान,वर्तमानाह
tremasik,त्रैमासिक,ट्रेक्मासिक
tasvire,तस्वीरे,तस्विरेल
vyvhargat,व्यवहारगत,विवर्गाथल
maratha,मराठा,मराठा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वरिकानीक
prasath,प्रसाथ,प्रसाठी
overall,ओवरऑल,ोवरेलाल
purwafalguni,पूर्वाफाल्गुनी,पुवर्फ्यगलीनी
properphasebook,प्रॉपरफेसबुक,प्रोपरफेसबकर
suven,सुवेन,सुवेन
sapate,सपाटे,सपेली
jh,झ,झ
karghe,करघे,करेघी
deshkaal,देशकाल,देक्षाले
nathdwara,नाथवाड़ा,नात्वादराय
thanvi,थानवी,थनिवी
oran,ओरण,ोरारण
serrano,सेरानो,सररों
ear,इअर,िराल
submission,सबमिशन,सबिमेशनीस
dharak,धारक,धरक
tadad,तदाद,तदाद
greenwood,ग्रीनवुड,रियंवूस
haute,हाउते,हुके
behuria,बहुरिया,बिरोयुही
niyantaaon,नियंताओं,नियांताराओं
churu,चूरू,चुरूरी
missouri,मिसौरी,मिससरी
anyaya,अन्याय,नियायाल
generat,जेनरेट,जेनरेला
nyutest,न्यूटेस्ट,न्योटेस्ट्री
garud,गरुड़,गरुक
swaastikakaar,स्वास्तिकाकार,स्वस्कितकराल
shaie,शैइ,शिया
siddhantavaadiyon,सिद्धांतवादियों,सिद्तान्धवासिवों
anawashyak,अनावश्यक,नवायक्षल
seaten,सीटें,सिकेथन
gulshan,गुलशन,गुलशन
riya,रिया,रियां
firmian,फर्मिऑन,फिरिमियन
tyre,टायर,त्यरे
chi,ची,िकी
badlapur,बदलापुर,बाल्पुलारी
yuddhanaukaa,युद्धनौका,युद्युखानाजा
nbcc,एनबीसीसी,निक्सी
shreeganganagarvaasiyon,श्रीगंगानगरवासियों,श्रीजगन्रनग्रिवाली
udaa,उदा,ुओका
cambridge,कैंब्रिज,कैंबर्गेडी
airway,एयरवे,इयरविल
idol,आइडल,ियोडल
calumet,कैल्यूमेट,कुल्लेमेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओं,त्त्रनिकोभा
jonesboro,जोन्सबोरो,जोनेसबोरो
buddhijeewon,बुद्धिजीवों,बुद्बिहेजेंग
klozup,क्लोज़अप,क्लोजुपा
nmdc,एनएमडीसी,नमक्स
raashtrapit,राष्ट्रपित,रास्रत्पिठी
kamarhati,कमारहाटी,कमरियाशी
asphault,एस्फाल्ट,स्युल्टाही
fransisko,फ्रांसिस्को,फ्रसिंकसोही
bhalla,भल्ला,भलाल
maulvidon,मौलवियों,मुलविदों
narwar,नरवर,नरवरा
lahlahati,लहलहाती,लिलहाटी
byaawa,ब्यावर,ब्याओव
ghataaegi,घटाएगी,घातिगे
naamajadagee,नामजदगी,माजनबागी
takah,तकः,कताह
sevagram,सेवाग्राम,सेवग्रामह
laamiyan,लामियां,लामियां
gin,जिन,गिन्यू
swechha,स्वेच्छा,स्वेछी
antadiyaan,अंतडियां,आंक्यायीडेचन
arya,आर्यो,इर्या
polishing,पॉलिशिंग,पोलिशिंगी
jokhimabharaa,जोखिमभरा,जोकिमभराहा
umadatee,उमड़ती,ुमादातीली
tantra,तंत्र,त्तन्राल
samoa,सामोआ,समो
csi,सीएसआई,सिकी
mandya,मांड्या,मंय्द्या
lawrie,लॉरी,लारियें
pahante,पहनते,पाहंटी
ankor,अंकोर,अंकोरी
nimnavat,निम्नवत्,निनमवित
rapping,रैपिंग,रपिपंगी
roopesh,रुपेश,रूपेशी
pratibaddhata,प्रतिबद्धाता,प्रबितताद्धाई
nadep,नाडेप,नेदपी
sailaaneepan,सैलानीपन,सैलिनापनी
menrajya,मेंराज्य,मेन्रज्याए
daav,दाव,दाव
aaboorod,आबूरोड,बूरों
pathyakramon,पाठ्यक्रमों,पप्ट्याक्रोमने
nividaataaon,निविदाताओं,निविदावतालां
gandhipura,गांधीपुरा,गिंपुधारा
phwcs,पीएचडब्ल्यूसीएस,फिक्स
narayangadh,नारायणगढ़,नायरंगाठी
jaylalita,जयललिता,जिलायलाइल
susanskrut,सुसंस्कृत,ससुंक्रसुती
masood,मसूद,मसूं
woonsocket,वुनसोकेट,वूसनकोली
sanskrutiyan,संस्कृतियां,ससक्तुरिक्यां
urff,उर्फ,रफ़ी
theratipally,थेराटीपल्ली,थिरेपटलीली
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्रेशेज
ulhaaspur,उल्हासपुर,हल्यूपसरच
pahanate,पहनते,पाहनेटी
dhawakon,धावकों,धावकों
bhagedh,भगेड़,भेगेश
pransangali,प्राणसंगली,प्रसंंगलाइ
jalvayu,जलवायु,जलवयु
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सिरय
krendron,क्रेन्द्रों,कर्रेंदोंप
maujud,मौजुद,मुजुद
siddhaant,सिद्घांत,सिद्धांती
kamyuniketars,कम्युनिकेटर्स,कुमिनिक्योरेंस
chidchidapan,चिड़चिड़ापन,चिदिप्दीचन
muthoot,मुथूट,मुपतुरी
wiwekadhikaron,विवेकाधिकारों,विवकियेकोरांसी
maloun,मलौन,मालूनी
cincinnati,सिनसिनाटी,सिनिकंसिनी
registan,रेगिस्तान,रिजिस्टेनाश
parosne,परोसने,परोसेनी
vichaarakon,विचारकों,विकाराकों
janbhawna,जनभावना,जनभनवा
andaman,अंडमान,आंदमानी
badyal,बडयाल,ब्यादली
morepen,मोरपेन,मोरेपेनी
beard,बियर्ड,बिराड्य
nodarani,नोडरानी,नोकरणही
dikhayee,दिखायेे,दिखियाए
chink,छींक,चिंको
wyakhyatmakta,व्याख्यात्मकता,व्यायक्त्त्मक्ताई
shaishav,शैशव,शिकर
aainthoo,आइंथू,ैंतूरी
ahemdabadah,अहमदाबादः,हेमदबाहाड़
jaayke,जायके,जके
cigniti,सिग्निटी,सिकिगिनी
kurukshetra,कुरुक्षेत्र,कुकर्षुटेरा
pravritteeyon,प्रवृत्तीयों,प्रवितृतियोंल
charcha,चर्चा,चरकाह
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्यमिंश्गाद
hammond,हैमंड,हमंकों
nibhaegi,निभाएगी,निबिघे
dhunai,धुनाई,धुनिन
janbhaavna,जनभावना,जनभानवा
cant,कांट,कन्टा
melaghaat,मेलघाट,मेलगाठी
mue,मुऐ,मिकू
shwing,श्विंग,शिंगी
dampatya,दांपत्य,दमप्ताया
kpada,कपड़ा,कपाईड
santati,संतति,संतिता
maanavtarhit,मानवटरहित,मानावर्तितर
anuprayogi,अनुप्रयोगों,अनुप्रयोगियो
harvey,हार्वे,हर्विल
kaju,काजू,कुज़ी
cerritos,सेररितोस,सेरोरिटास
texmaco,टेक्समैको,टक्सकेमो
sanchar,संचार,संचर
tuth,ट्रुथ,तुठि
lozano,लोज़ानों,लोजनों
ropaney,रोपने,रोपाने
hollywood,हॉलीवुड,होल्ल्वुं
chhinke,छींके,छिकें
dhamma,धम्मा,धमामा
technoplast,टेक्नोप्लास्ट,तेक्नोप्लस्टारी
pujapath,पूजापाठ,पुपज़थ
chanan,चानन,चनन
shrankhalaaon,श्रंखलाओं,श्रांखलाओं
chhednaa,छेड़ना,खेन्डाल
carbogen,कार्बोजेन,ककरोबेजन
vyavadhan,व्यवधान,व्यवाधनल
schultz,शुल्ट्ज,श्कुल्टें
istrailiyon,इस्त्राइलियों,इस्ट्रियालेयांसी
squash,स्क्वाश,स्किशा
danville,डैनविल,देंविलेली
prana,प्राना,प्रना
thaakurvaadee,ठाकुरवादी,खाकार्वोरे
prayogshaastra,प्रयोगशास्त्र,प्रयोगस्त्रसात
wyakteeyon,व्यक्तीयों,य्वकितोयों
metrologist,मैट्रोलॉजिस्ट,मेक्रोलोगिस्थ
madhura,मढ़ौरा,मुधारी
paliyon,पालियों,पलियोंयो
denver,डेनवर,देनरेव
apj,एपीजे,पों
beni,बैनी,बिनी
pratisthaan,प्रतिस्थान,प्रतिस्थानी
bhrashtaachaariyon,भ्रष्टाचारीयों,भ्रस्याषारियांओओज
lakeer,लकीर,लकेरी
sudhaargrah,सुधारगृह,सुभारग्रहा
sandali,संदली,संसली
jagriti,जागृति,जगृति
talwar,तलवार,तलावर
janashiksha,जनशिक्षा,जनकिष्षा
tapuwo,टापुओं,तपुओवी
bulletin,बुलेटिन,बुलेटिलीन
ballebaajee,बल्लेबाज़ी,बालबेलेजी
maadheekhedhaa,माड़ीखेड़ा,माखिभाएड़ा
arthshaastriyon,अर्थशास्त्रीयों,आर्सथ्स्थिरिंगे
scaining,स्कैनिंग,सिकेनिंगी
mehman,मेहमान,मेमहान्स
rahegi,रहेगी,रियेगी
jamshedpur,जमशेदपुर,जमस्धेपुरी
tyauharon,त्यौहारों,त्ययूरोहोंक
darshaana,दर्शाना,दराशाना
beechbachaav,बीचबचाव,बिक्भाचाव
sulati,सुलाती,सुलिती
varshan,वर्शन,वर्शन
sudhaaratee,सुधारती,सुधाराती
wasaamukt,वसामुक्त,वसाकुम्ती
patil,पाटिल,पिटली
jewaab,जेवाब,जेवाबा
soto,सोटो,सोतो
dhtuen,धातुएं,ध्क्यूने
dose,डोसे,ोसोजी
bhaagadaud,भागदौड,भागाडुड़ी
pagabadha,पगबाधा,पबगाध
arushi,आरुषि,अरुशिय
agusta,अगस्ता,गुस्ताली
titan,टाइटन,तितांच
equities,इक्विटीज,इकिकेशियों
airtel,एयरटेल,इरेट्ली
alaps,ऐल्प्स,अलपासी
naksali,नक्सली,नकसली
achivement,अचीवमेंट,अइकिवेमेंश
galaega,गलाएगा,गलाइग
foodon,फूडॉन,फूकोंह
rajnichi,राजनीचि,रजिनिकी
arya,आर्य,इर्या
streamwood,स्ट्रीमवुड,स्ट्रीमेड्ल
ghot,घोट,ोग्तर
music,म्यूजिक,मुसिकी
purkayastha,पुरकायस्थ,पुरक्यासाठी
nora,नोरा,नोराल
tonic,टॉनिक,तोनिकी
gujaarne,गुजारने,जगारेंची
water,वाटर,वेटर
sunsaan,सूनसान,ससनासु
sirsa,सिरसा,सिरसार
tangirala,टेंगीरला,तिंगरला
hanson,हेनसन,हनसों
varun,वरुण,वरून
dreijer,ड्रेजर,द्रिजेरे
doudaate,दौड़ाते,दौकाडे
sharabon,शराबों,शरबों
vyakteeyon,व्यक्तीयों,व्यक्तियोंयों
saatseraa,सातसेरा,सकेतराह
darjano,दर्जनों,दर्जनों
agniyaan,अग्नियां,गियनियां
dhonaa,धोना,ोधना
karyakartriyon,कार्यकर्त्रियों,कारक्यर्त्रियांय
awasthaen,अवस्थाएं,वस्यालेशन
himamaanav,हिममानव,हिममनव
two,टु,त्वारी
ail,ऐल,इल्य
bandhuon,बंधुओं,बन्धुरों
shraddhavanon,श्रद्धावानों,श्रद्यावनोंशा
mariyo,मारियो,मरियों
vyaghat,व्याघात,व्यागथर
michael,माईकल,मिचेल
adrgh,अद्र्घ,अंदरी
vitthal,विट्ठल,वित्थल
prarup,प्रारूप,पर्रुपी
dhoondhti,ढूंढती,ूधंत्धी
dubana,डुबाना,दबनु
ladne,लडने,लेनेश
form,फार्म,फर्क्ही
zuari,जुवारी,जियरी
pariwarwale,परिवारवाले,परिवरवाले
peranormal,पैरानॉर्मल,पेरोरमालारी
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवेन्श्वप्रसेश
iris,आईरिस,िरिसिक
pratigyapoorn,प्रतिज्ञापूर्ण,प्रतिप्रग्यूषेर
lebalon,लेबलों,लेबलों
shreekrushnan,श्रीकृष्णन,श्रकीर्ष्णनेश
snikarse,स्नीकर्स,सिनकरीसर
kain,कईं,किन
bhooswaami,भूस्वामी,भूसविमी
karta,कटरा,कर्ता
anyay,अन्याय,नियाल
nokari,नोकरी,नोकरिया
precision,प्रिसिशन,प्रिकेशनेज
chrom,क्रोम,करोमी
jue,जुए,जुके
bowling,बोलिंग,बोविलंगी
taapti,ताप्ती,तपिती
catholicon,कैथोलिकों,काथोलिकों
nazarandaz,नजरंदाज,नज़रांद्ज़ाओ
mulchand,मूलचंद,मुलचंदी
sweccha,स्वेच्छा,स्वेचाच
nanyaulaa,नन्यौला,ननियौला
ghontana,घोंटना,ोग्रनाथा
advaitwad,अद्वैतवाद,अद्वितवादी
underwood,अंडरवुड,ून्रेद्वरू
lubhaavna,लुभावना,ुलभावना
petroselee,पेट्रोसेली,पेट्रोसेली
amdi,आमदी,मिको
ropane,रोपने,रोपेनी
daisy,डेजी,दिसिय
jababee,जबाबी,जबेबी
cup,कप,कुपी
phaade,फाड़े,फ़ाइड
